location_id,is_verified,is_hidden,is_location_screening_patients,is_location_collecting_specimens,location_name,location_address_street,location_address_locality,location_address_region,location_address_postal_code,lat,lng,location_place_of_service_type,location_contact_phone_main,location_contact_url_main,location_hours_of_operation,is_location_accepting_third_party_orders_for_testing,is_location_only_testing_patients_that_meet_criteria,is_location_by_appointment_only,location_contact_phone_appointments,location_contact_url_appointments,location_specific_testing_criteria,additional_information_for_patients,data_source,is_ready_for_prod,location_address_district,geometry
89922f01-b08b-4015-b05c-ef442eb544ba,t,f,f,f,Herkimer County Public Health,301 North Washington Street,Herkimer,NY,,43.029053000000005,-74.98731,Public Health Department,315-867-1176,http://www.herkimercounty.org/content/departments/view/13,,t,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-74.98731 43.029053)
359a30c2-beae-4288-a012-dc2a2a725741,t,f,f,f,Ulster County Health Department,560 New York 299,Highland,NY,,41.737826,-74.0313434,Public Health Department,845-883-9747,,,f,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-74.0313434 41.737826)
2f6e44f6-f087-4eff-b799-4e7774f0731d,t,f,f,f,Hamilton County Public Health Nursing Service,White Birch Lane,Indian Lake,NY,,43.7764545,-74.25962059999999,Public Health Department,518-648-6141,http://www.hamiltoncountypublichealth.org/index.html,,t,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-74.2596206 43.7764545)
e3d6edab-61e2-4f90-9d6f-4829f3a1f2a2,t,f,t,t,Ulster County Health Department,300 Flatbush Avenue,Kingston,NY,,41.941715,-73.98704000000001,Hospital,845-340-3150,http://www.ulstercountyny.gov/health/,Call ahead,t,t,t,,,https://www.urmc.rochester.edu/coronavirus.aspx,"BEFORE visiting your provider's office, Urgent Care, or the Emergency Room, call the UR Medicine COVID-19 support line at 1-888-928-0011 or your health care provider.",provider website,,,POINT (-73.98704 41.941715)
73595aaf-c2ee-4896-93f3-d715f4bf886f,f,t,f,f,New York City Health Department,4209 28th Street,Long Island City,NY,,40.749357200000006,-73.93906190000001,Public Health Department,347-396-2600,https://www1.nyc.gov/site/doh/index.page,,f,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-73.9390619 40.7493572)
c68572ec-dc53-4572-91de-35d89a821465,t,f,f,f,New York-Presbyterian David H. Koch Center,1283 York Ave.,New York,NY,10065.0,40.764665,-73.9555647,Public Health Department,,https://www.nyp.org/locations/david-h-koch-center,,f,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-73.9555647 40.764665)
4c8b080c-70d7-49c1-a0aa-9274c09695f7,t,f,t,t,NYC Health+Hospitals (Jacobi),1400 Pelham Parkway South,New York,NY,10461.0,40.8571,-73.8474,Hospital,,https://coronavirus.health.ny.gov/home,Call ahead,f,t,t,888-364-3065,https://nyulangone.org/locations/virtual-urgent-care?iid=int_org_global_banner_covid19_vuc,https://alertsnyulangone.org/patients?iid=int_org_global_banner_covid19,https://alertsnyulangone.org/patients?iid=int_org_global_banner_covid19,provider website,,,POINT (-73.8474 40.8571)
cfbf9a88-2c65-4814-9d26-e415d35fd88c,t,f,t,f,New York-Presbyterian Lower Manhattan Hospital,170 William Street,New York,NY,10038.0,40.7108,-74.0051,Urgent Care,212-312-5000,https://www.nyp.org/lowermanhattan,Call ahead,f,t,t,,https://www.ynhhs.org/ondemand.aspx,https://www.ynhhs.org/patient-care/covid-19/covid-19-testing.aspx,"Reach out to your doctor or healthcare facility if you have an upcoming appointment for latest information on hours of operation and visitor restrictions. Many offices are now offering telemedicine services during this time. We want to make sure you receive the care you need, when you need it. If you think you have COVID-19 symptoms, call your doctor or healthcare facility before visiting",provider website,,,POINT (-74.0051 40.7108)
c907202d-d260-4648-97a9-c41460f246e4,t,f,t,t,New York-Presbyterian Allen Hospital,5141 Broadway,New York,NY,10034.0,40.8729,-73.9125,Health Center,212-932-4000,https://www.nyp.org/allenhospital,8:30am-4pm,f,t,t,,,https://coronavirus.health.ny.gov/covid-19-testing#overview,Entrance is on W 20th St,https://brooklyneagle.com/articles/2020/03/20/brooklyns-first-drive-through-coronavirus-testing-site-opens-in-coney-island/,,,POINT (-73.9125 40.8729)
778c7745-4b6c-4adf-9e6d-eddc5cf0eec3,t,f,t,t,New York-Presbyterian / Weill Cornell Medical Center,525 East 68th Street,New York,NY,10065.0,40.7643467,-73.9545079,Hospital,212-746-5454,https://www.nyp.org/locations/NewYork-Presbyterian-weill-cornell-medical-center,Call ahead,f,t,t,,,,"Reach out to your doctor or healthcare facility if you have an upcoming appointment for latest information on hours of operation and visitor restrictions. Many offices are now offering telemedicine services during this time. We want to make sure you receive the care you need, when you need it. If you think you have COVID-19 symptoms, call your doctor or healthcare facility before visiting",provider website,,,POINT (-73.9545079 40.7643467)
637eacf1-e933-4aa3-b962-5e987ae397db,t,f,,t,Madison County Health Department,138 North Court Street,Oneida,NY,,43.080502200000005,-75.70480069999999,Clinic,315-366-2361,http://www.healthymadisoncounty.org/madisonhd/index.html,,f,t,t,,prohealthcare.com,https://www.prohealthcare.com/about-us/insights/drive-thru-testing.html,,https://libn.com/2020/03/18/prohealth-now-offers-drive-thru-testing-for-covid-19/,,,POINT (-75.7048007 43.0805022)
5756993e-1af8-465b-b3a2-bc7c5283b43a,f,f,t,t,New York State Health Department,28 Hill Street,Oneonta,NY,,42.475097999999996,-75.070595,Medical Center,607-432-3911,https://www.health.ny.gov/,Call ahead,f,t,t,,,,"Reach out to your doctor or healthcare facility if you have an upcoming appointment for latest information on hours of operation and visitor restrictions. Many offices are now offering telemedicine services during this time. We want to make sure you receive the care you need, when you need it. If you think you have COVID-19 symptoms, call your doctor or healthcare facility before visiting",provider website,,,POINT (-75.070595 42.475098)
d19df792-eaa1-4e1b-94b6-e57f6f6f9393,t,f,t,t,Univ of Rochester Medical Center: Urgent Care,"1300 Jefferson Road, Suite 100",Rochester,NY,14623.0,43.0879595,-77.59484350000001,Urgent Care,(585) 413-1800,https://www.urmc.rochester.edu/urgent-care/,Call ahead,t,t,t,,,https://www.urmc.rochester.edu/coronavirus.aspx,"BEFORE visiting your provider's office, Urgent Care, or the Emergency Room, call the UR Medicine COVID-19 support line at 1-888-928-0011 or your health care provider.",provider website,,,POINT (-77.5948435 43.0879595)
ab6e03ad-e6b5-4c06-95a9-8c9aa301b381,t,f,f,f,Wilson Center Urgent Care (Rochester General Hospital campus),800 Carter St,Rochester,NY,14621.0,43.1924,-77.5911,Public Health Department,,https://www.rochesterregional.org/news/2020/03/coronavirus-testing-rochester,,f,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-77.5911 43.1924)
7e272dde-6605-40cc-b23d-dd18e1edca69,t,f,t,t,Cattaraugus County Health Department,69 Iroquois Drive,Salamanca,NY,,42.15937,-78.73617,Hospital,716-945-1230,,Call ahead,t,t,t,,,https://www.urmc.rochester.edu/coronavirus.aspx,"BEFORE visiting your provider's office, Urgent Care, or the Emergency Room, call the UR Medicine COVID-19 support line at 1-888-928-0011 or your health care provider.",provider website,,,POINT (-78.73617 42.15937)
dccd9a58-fbe6-429b-99a0-c9c37454a541,f,f,f,f,New York State Department of Health - Saranac Lake District Office,41 Saint Bernard Street,Saranac Lake,NY,,44.32571,-74.13002,Public Health Department,518-891-1800,https://www.health.ny.gov/,,t,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-74.13002 44.32571)
50314b57-c393-4e3c-8b6d-98b72e9948e3,t,f,t,f,Wyoming County Health Department,5362 Mungers Mill Road,Silver Springs,NY,,42.70572,-78.12671999999999,Primary Care,585-786-8890,http://www.wyomingco.net/health/main.html,Call ahead,f,t,t,,https://www.ynhhs.org/ondemand.aspx,https://www.ynhhs.org/patient-care/covid-19/covid-19-testing.aspx,"Reach out to your doctor or healthcare facility if you have an upcoming appointment for latest information on hours of operation and visitor restrictions. Many offices are now offering telemedicine services during this time. We want to make sure you receive the care you need, when you need it. If you think you have COVID-19 symptoms, call your doctor or healthcare facility before visiting",provider website,,,POINT (-78.12672 42.70572)
6b6ecf83-9ee8-4cf2-9491-80054d111927,t,f,f,f,PhysicianOne - Somers,80 Route 6,Somers,NY,10505.0,41.3434109,-73.75695290000002,Public Health Department,833-275-9644,https://www.ynhhs.org/patient-care/urgent-care.aspx,,f,t,f,833-275-9644,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-73.7569529 41.3434109)
1c03c119-d93f-418f-a7a7-21622d0316ab,t,f,f,f,Good Samaritan Hospital (WMCHealth),255 Lafayette Ave,Suffern,NY,10901.0,41.11241334,-74.13727331,Public Health Department,,https://coronavirus.health.ny.gov/home,,t,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-74.13727331 41.11241334)
6145da53-c98f-443d-855f-4c5b93080794,t,f,f,f,Rensselaer County Health Deapartment,1600 7th Avenue,Troy,NY,,42.729031899999995,-73.6858886,Public Health Department,518-270-2655,http://www.rensco.com/publichealth.asp,,f,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-73.6858886 42.7290319)
d3ad6802-9fc6-41bd-affd-538a10e6da5e,t,f,f,f,Jones Memorial Hospital,191 North Main Street,Wellsville,NY,14895.0,42.122807,-77.95084200000001,Public Health Department,(585) 593-1100,https://www.urmc.rochester.edu/jones-memorial-hospital.aspx,,t,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-77.950842 42.122807)
d36abd6d-1619-46b2-a35a-cf599b3b7bdf,t,f,f,f,Nassau County Health Department,682 Union Avenue,Westbury,NY,,40.761097,-73.57593,Public Health Department,516-571-9500,,,f,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-73.57593 40.761097)
4875e7c7-67bb-4971-939a-149896d8ff02,t,f,f,f,Premier Health/University of Dayton,1801 Edwin C. Moses Blvd,Dayton,OH,45417.0,39.735527600000005,-84.1997295,Public Health Department,,,,f,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-84.1997295 39.7355276)
87c98fdf-2984-4533-9174-ea5b77b09305,t,f,t,t,Marysville Close To Home Center with Urgent Care,100 Colemans Crossing Blvd.,Marysville,OH,43040.0,40.2388575,-83.350225,Urgent Care,937-578-7610,https://www.nationwidechildrens.org/locations/close-to-home-locations/marysville,Call ahead,f,t,t,,,,"(Updated 3/26/2020) All Nationwide Children’s Hospital Urgent Care locations remain open. Due to new visitor restrictions, only one adult may accompany a patient to any outpatient location. Call your child’s pediatrician or family doctor before seeking urgent care unless your child’s physician is unavailable or your child is experiencing a medical emergency.",provider website,,,POINT (-83.350225 40.2388575)
9be23744-0768-48ea-a74d-28f279dd6575,t,f,t,t,Southern Ohio Medical Center,18th St,Portsmouth,OH,45662.0,38.78774744,-82.9204074,Urgent Care,,,Call ahead,f,t,t,740-356-2273,,,"(Updated 3/26/2020) All Nationwide Children’s Hospital Urgent Care locations remain open. Due to new visitor restrictions, only one adult may accompany a patient to any outpatient location. Call your child’s pediatrician or family doctor before seeking urgent care unless your child’s physician is unavailable or your child is experiencing a medical emergency.",provider website,,,POINT (-82.9204074 38.78774744)
6f8f954d-faba-4a1b-8eb9-196f05913bf3,t,f,t,f,Bainbridge Urgent Care,17747 Chillicothe Rd. Suite 100,Bainbridge,Ohio,44023.0,41.3866065,-81.3384932,Public Health Department,440.543.8855,https://my.clevelandclinic.org/locations/directions/288-bainbridge-urgent-care,,,,,855-697-3750,,,,provider website,,,POINT (-81.3384932 41.3866065)
6d06bcd4-f824-4364-a87d-8c791f442ac9,f,t,t,t,Bellevue City Health Department,817 Kilbourne Street,Bellevue,Ohio,,41.264584,-82.8574,Urgent Care,419-483-3404,,Call ahead,f,t,t,,https://my.clevelandclinic.org/landing/preparing-for-coronavirus,https://my.clevelandclinic.org/landing/preparing-for-coronavirus#testing-tab,Please Note: A Cleveland Clinic electronic provider’s order is required for COVID-19 testing.,provider website,,,POINT (-82.8574 41.264584)
e4199588-bb2d-4ca8-97bb-4a521c5ae64d,t,f,t,t,Brooklyn Express Care Clinic,7580 Northcliff Avenue Suite 700,Brooklyn,Ohio,44144.0,41.425675,-81.7396606,Urgent Care,440.886.1800,https://my.clevelandclinic.org/locations/directions/523-brooklyn-express-care-clinic,Call ahead,f,t,t,855-697-3750,https://my.clevelandclinic.org/landing/preparing-for-coronavirus,https://my.clevelandclinic.org/landing/preparing-for-coronavirus#testing-tab,Please Note: A Cleveland Clinic electronic provider’s order is required for COVID-19 testing.,provider website,,,POINT (-81.7396606 41.425675)
02695ab0-f626-4f03-8440-47181e46333a,t,f,t,f,Brunswick Family Health Center,3574 Center Rd.,Brunswick,Ohio,44212.0,41.2376871,-81.814665,Public Health Department,330.225.8886,https://my.clevelandclinic.org/locations/directions/225-brunswick-family-health-center,,,,,855-697-3750,,,,provider website,,,POINT (-81.814665 41.2376871)
860f15ac-31a2-4b18-9dc6-91157b0a53ec,f,f,t,t,Crawford County Health Department,1520 Isaac Beal Road,Bucyrus,Ohio,,40.795055,-82.96914,Urgent Care,419-562-5871,,Call ahead,f,t,t,,https://my.clevelandclinic.org/landing/preparing-for-coronavirus,https://my.clevelandclinic.org/landing/preparing-for-coronavirus#testing-tab,Please Note: A Cleveland Clinic electronic provider’s order is required for COVID-19 testing.,provider website,,,POINT (-82.96914 40.795055)
f4bbaf42-3ef9-418e-b237-4876eccf1f98,f,f,t,t,Cambridge - Guernsey County Health Department,326 Highland Avenue,Cambridge,Ohio,,40.027943,-81.57811,Urgent Care,740-439-3577,http://www.guernseycounty.org/agencies/healthdept.asp,Call ahead,f,t,t,,https://my.clevelandclinic.org/landing/preparing-for-coronavirus,https://my.clevelandclinic.org/landing/preparing-for-coronavirus#testing-tab,Please Note: A Cleveland Clinic electronic provider’s order is required for COVID-19 testing.,provider website,,,POINT (-81.57811 40.027943)
d4f6c01c-4ddc-4088-b103-e5f808c98e79,f,f,t,f,Campbell Health Department,351 Tenney Avenue,Campbell,Ohio,,41.075558,-80.59432,Public Health Department,330-755-2173,,,,,,,,,,provider website,,,POINT (-80.59432 41.075558)
8469dfcc-9f73-404c-8ee7-2f1f30409677,f,f,t,f,W.O. Walker Building,10524 Euclid Ave.,Cleveland,Ohio,44195.0,41.5020771,-81.6161001,Public Health Department,,https://my.clevelandclinic.org/landing/preparing-for-coronavirus#testing-tab,,,,,855-697-3750,,,,provider website,,,POINT (-81.6161001 41.5020771)
35ea975e-1721-49fb-afe9-f035ad8abf3e,f,f,t,f,Coshocton County Health Department,724 South 7th Street,Coshocton,Ohio,,40.266987,-81.859695,Public Health Department,740-622-1426,http://www.coshoctoncounty.net/agency/health/,,,,,,,,,provider website,,,POINT (-81.859695 40.266987)
482410cd-de9d-46f1-bcba-c741563496ae,t,f,t,f,Stow-Falls Medical Outpatient Center,857 Graham Rd,Cuyahoga Falls,Ohio,44221.0,41.1650619,-81.48230509999999,Public Health Department,330.923.9585,https://my.clevelandclinic.org/locations/directions/475-stowfalls-medical-outpatient-center,,,,,855-697-3750,,,,provider website,,,POINT (-81.4823051 41.1650619)
80930ede-7ce8-4e28-8693-a71cea60fcc1,f,f,t,f,Montgomery County Combined Health District,117 South Main Street,Dayton,Ohio,,39.7578088,-84.1918491,Public Health Department,937-225-4395,http://www.chdmc.org/,,,,,,,,,provider website,,,POINT (-84.1918491 39.7578088)
be8d8ce5-1d8c-408d-8802-5bf4f65c9be8,f,f,t,t,Tuscarawas County General Health District,897 East Iron Avenue,Dover,Ohio,,40.51453,-81.45295,Urgent Care,330-343-5555,http://www.tuschealth.org/,Call ahead,f,t,t,,https://my.clevelandclinic.org/landing/preparing-for-coronavirus,https://my.clevelandclinic.org/landing/preparing-for-coronavirus#testing-tab,Please Note: A Cleveland Clinic electronic provider’s order is required for COVID-19 testing.,provider website,,,POINT (-81.45295 40.51453)
7e68ef73-d92d-4316-8383-a9dbe860c049,f,t,t,f,East Liverpool City Health Department,126 West 6th Street,East Liverpool,Ohio,,40.620476000000004,-80.58037,Public Health Department,330-385-7900,,,,,,,,,,provider website,,,POINT (-80.58037 40.620476)
